completionAttempts,conference,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,possessionTime,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,teamId,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt
0.5,American Athletic,2025-08-29 22:00:00+00:00,0.0,24.0,0.5,1.0,0.0,401762432,1,0.0,0.0,2.0,0.0,17.0,1.0,9.0,131.0,5.0,0.0,0.0,27,36:34,0.0,60.0,3.0,4.0,66.0,3.0,280.0,2.0,36.0,7.0,Army,0,0.375,2.0,0.14285714285714285,411.0,3.0,8.2,4.2
0.5333333333333333,UAC,2025-08-29 22:00:00+00:00,0.0,16.0,0.5,0.0,1.0,401762432,0,0.0,34.0,0.0,0.0,31.0,2.0,12.0,152.0,2.0,2.0,1.0,30,23:26,0.0,0.0,0.0,4.0,42.0,2.0,192.0,0.0,45.0,9.0,Tarleton State,0,0.3333333333333333,2.0,0.1232876712328767,344.0,0.0,5.1,4.6
0.6774193548387096,Big Sky,2025-08-31 02:00:00+00:00,0.0,21.0,0.0,1.0,2.0,401767156,0,0.0,31.0,1.0,0.0,23.0,1.0,7.0,253.0,0.0,2.0,3.0,31,27:45,0.0,47.0,3.0,0.0,43.0,1.0,164.0,0.0,0.0,0.0,UC Davis,0,0.4,1.0,0.09523809523809523,417.0,2.0,8.2,3.8
0.6363636363636364,UAC,2025-08-31 02:00:00+00:00,0.0,18.0,0.0,2.0,1.0,401767156,1,0.0,0.0,2.0,0.0,13.0,1.0,6.0,272.0,0.0,1.0,2.0,24,32:15,0.0,1.0,3.0,0.0,30.0,1.0,81.0,0.0,0.0,0.0,Utah Tech,0,0.4375,2.0,0.1,353.0,4.0,6.2,2.7
0.5625,Mountain West,2025-08-28 21:30:00+00:00,0.0,25.0,0.3333333333333333,3.0,0.0,401762522,0,0.0,0.0,0.0,0.0,39.0,3.0,1.0,256.0,1.0,0.0,1.0,7,36:21,0.0,0.0,0.0,0.0,38.0,0.0,122.0,4.0,26.0,7.0,Boise State,0,0.35294117647058826,4.0,0.14035087719298245,378.0,3.0,5.3,3.2
0.68,American Athletic,2025-08-28 21:30:00+00:00,0.0,15.0,0.5,0.0,3.0,401762522,1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,255.0,6.0,0.0,1.0,34,23:39,0.0,8.0,1.0,5.0,28.0,3.0,117.0,1.0,36.0,5.0,South Florida,0,0.35714285714285715,1.0,0.125,372.0,0.0,10.2,4.2
0.7058823529411765,ACC,2025-08-28 23:00:00+00:00,0.0,21.0,0.0,0.0,0.0,401754373,1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,318.0,3.0,0.0,1.0,24,32:07,0.0,0.0,0.0,9.0,36.0,2.0,105.0,1.0,35.0,9.0,NC State,0,0.4666666666666667,0.0,0.1111111111111111,423.0,1.0,9.4,2.9
0.6888888888888889,American Athletic,2025-08-28 23:00:00+00:00,0.0,18.0,0.25,0.0,0.0,401754373,0,0.0,20.0,0.0,0.0,48.0,2.0,5.0,383.0,3.0,1.0,1.0,17,27:53,0.0,0.0,0.0,4.0,29.0,1.0,30.0,1.0,32.0,10.0,East Carolina,0,0.375,0.0,0.11627906976744186,413.0,0.0,8.5,1.0
0.625,Mid-American,2025-08-30 19:30:00+00:00,0.0,18.0,0.3333333333333333,1.0,0.0,401762456,1,0.0,0.0,1.0,0.0,0.0,0.0,4.0,199.0,2.0,0.0,0.0,10,26:14,0.0,0.0,0.0,0.0,22.0,1.0,103.0,0.0,30.0,2.0,Massachusetts,0,0.2727272727272727,1.0,0.15625,302.0,2.0,5.0,4.7
0.7586206896551724,American Athletic,2025-08-30 19:30:00+00:00,0.0,24.0,0.0,0.0,1.0,401762456,0,0.0,0.0,0.0,0.0,50.0,3.0,6.0,276.0,6.0,1.0,6.0,42,33:46,0.0,24.0,1.0,1.0,37.0,0.0,191.0,2.0,27.0,4.0,Temple,0,0.75,1.0,0.08771929824561403,467.0,0.0,9.5,5.2
0.631578947368421,Southern,2025-08-30 20:30:00+00:00,0.0,14.0,1.0,0.0,0.0,401762433,0,0.0,20.0,2.0,0.0,15.0,1.0,4.0,114.0,0.0,1.0,1.0,10,31:33,0.0,0.0,0.0,1.0,37.0,0.0,118.0,0.0,39.0,3.0,Chattanooga,0,0.16666666666666666,1.0,0.12,232.0,2.0,6.0,3.2
0.7857142857142857,American Athletic,2025-08-30 20:30:00+00:00,1.0,24.0,1.0,0.0,0.0,401762433,1,1.0,27.0,1.0,0.0,20.0,1.0,9.0,199.0,1.0,2.0,1.0,45,28:26,0.0,16.0,1.0,4.0,33.0,4.0,233.0,2.0,30.0,10.0,Memphis,0,0.5555555555555556,0.0,0.08571428571428572,432.0,1.0,7.1,7.1
0.5714285714285714,Southern,2025-08-30 16:00:00+00:00,0.0,9.0,0.5,0.0,0.0,401762434,0,0.0,0.0,0.0,0.0,40.0,2.0,1.0,197.0,1.0,0.0,1.0,7,24:33,0.0,0.0,0.0,1.0,22.0,0.0,15.0,0.0,33.0,3.0,VMI,0,0.2857142857142857,0.0,0.14285714285714285,212.0,0.0,7.0,0.7
0.6428571428571429,American Athletic,2025-08-30 16:00:00+00:00,0.0,26.0,0.0,0.0,0.0,401762434,1,0.0,0.0,0.0,0.0,64.0,2.0,10.0,92.0,4.0,0.0,1.0,52,35:27,0.0,53.0,4.0,2.0,54.0,6.0,468.0,5.0,15.0,7.0,Navy,0,0.7692307692307693,1.0,0.11428571428571428,560.0,0.0,6.6,8.7
0.5277777777777778,Big Ten,2025-08-30 16:00:00+00:00,0.0,19.0,0.0,1.0,0.0,401752803,0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,161.0,4.0,0.0,0.0,3,26:39,0.0,0.0,0.0,0.0,27.0,0.0,76.0,1.0,41.0,3.0,Northwestern,0,0.4166666666666667,2.0,0.21052631578947367,237.0,5.0,4.5,2.8
0.5625,American Athletic,2025-08-30 16:00:00+00:00,0.0,23.0,1.0,0.0,1.0,401752803,1,0.0,11.0,0.0,0.0,18.0,1.0,11.0,152.0,5.0,4.0,1.0,23,33:21,0.0,3.0,2.0,2.0,42.0,1.0,269.0,3.0,36.0,3.0,Tulane,0,0.4,0.0,0.09090909090909091,421.0,0.0,4.8,6.4
0.6333333333333333,Conference USA,2025-08-23 23:00:00+00:00,1.0,14.0,0.0,0.0,2.0,401757218,0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,209.0,5.0,0.0,0.0,24,27:04,0.0,19.0,2.0,2.0,31.0,2.0,173.0,2.0,49.0,7.0,Sam Houston,0,0.14285714285714285,0.0,0.13725490196078433,382.0,1.0,7.0,5.6
0.6470588235294118,Conference USA,2025-08-23 23:00:00+00:00,0.0,26.0,0.0,2.0,0.0,401757218,1,0.0,6.0,0.0,0.0,83.0,4.0,11.0,401.0,4.0,1.0,3.0,41,32:56,0.0,-3.0,1.0,2.0,35.0,2.0,105.0,2.0,31.0,9.0,Western Kentucky,0,0.5789473684210527,2.0,0.11764705882352941,506.0,2.0,7.9,3.0
0.5897435897435898,SWAC,2025-08-29 23:00:00+00:00,0.0,17.0,0.0,1.0,1.0,401766898,0,0.0,0.0,0.0,0.0,51.0,3.0,9.0,241.0,3.0,0.0,0.0,9,27:59,0.0,9.0,2.0,3.0,30.0,0.0,105.0,0.0,36.0,6.0,Bethune-Cookman,0,0.3333333333333333,2.0,0.10666666666666667,346.0,1.0,6.2,3.5
0.6285714285714286,Conference USA,2025-08-29 23:00:00+00:00,0.0,28.0,0.5,1.0,1.0,401766898,1,0.0,0.0,0.0,0.0,103.0,4.0,6.0,233.0,2.0,0.0,0.0,42,32:01,0.0,2.0,2.0,4.0,38.0,6.0,223.0,2.0,33.0,6.0,Florida International,0,0.5714285714285714,1.0,0.175,456.0,1.0,6.7,5.9
0.4838709677419355,Southland,2025-08-30 23:30:00+00:00,0.0,18.0,0.0,1.0,0.0,401757221,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,145.0,2.0,0.0,0.0,0,27:53,0.0,25.0,3.0,0.0,44.0,0.0,128.0,3.0,36.0,8.0,SE Louisiana,0,0.5,2.0,0.16279069767441862,273.0,3.0,4.7,2.9
0.7368421052631579,Conference USA,2025-08-30 23:30:00+00:00,1.0,14.0,0.0,0.0,1.0,401757221,1,0.0,25.0,0.0,0.0,41.0,1.0,6.0,130.0,6.0,2.0,1.0,24,32:07,0.0,25.0,3.0,0.0,32.0,1.0,133.0,4.0,33.0,11.0,Louisiana Tech,0,0.3,0.0,0.1,263.0,0.0,6.8,4.2
0.6785714285714286,Mountain West,2025-08-30 23:30:00+00:00,0.0,18.0,0.0,0.0,0.0,401757225,1,0.0,0.0,0.0,0.0,35.0,2.0,8.0,233.0,2.0,1.0,1.0,28,30:37,0.0,22.0,5.0,2.0,31.0,2.0,129.0,2.0,41.0,7.0,Utah State,0,0.16666666666666666,0.0,0.1506849315068493,362.0,0.0,8.3,4.2
0.6388888888888888,Conference USA,2025-08-30 23:30:00+00:00,0.0,19.0,1.0,0.0,0.0,401757225,0,0.0,0.0,1.0,0.0,49.0,3.0,4.0,181.0,4.0,0.0,1.0,16,29:23,0.0,24.0,5.0,2.0,35.0,1.0,103.0,6.0,37.0,12.0,UTEP,0,0.26666666666666666,0.0,0.1111111111111111,284.0,1.0,5.0,2.9
0.6666666666666666,ACC,2025-08-31 02:30:00+00:00,0.0,15.0,0.6666666666666666,0.0,1.0,401752936,0,0.0,41.0,0.0,0.0,78.0,3.0,10.0,234.0,4.0,1.0,3.0,34,30:08,0.0,73.0,3.0,6.0,32.0,1.0,122.0,1.0,31.0,7.0,California,0,0.15384615384615385,2.0,0.15384615384615385,356.0,0.0,7.8,3.8
0.6470588235294118,Pac-12,2025-08-31 02:30:00+00:00,0.0,19.0,0.5,1.0,0.0,401752936,1,0.0,0.0,1.0,0.0,51.0,3.0,3.0,248.0,6.0,0.0,0.0,15,29:52,0.0,3.0,1.0,4.0,27.0,2.0,65.0,0.0,33.0,4.0,Oregon State,0,0.2727272727272727,3.0,0.15,313.0,2.0,7.3,2.4
0.38461538461538464,Big Sky,2025-08-30 22:00:00+00:00,0.0,10.0,0.0,0.0,1.0,401761590,0,0.0,0.0,3.0,0.0,112.0,7.0,4.0,84.0,4.0,1.0,1.0,10,27:33,0.0,0.0,0.0,2.0,31.0,0.0,64.0,1.0,37.0,8.0,Weber State,0,0.21428571428571427,0.0,0.14285714285714285,148.0,3.0,3.2,2.1
0.6296296296296297,Sun Belt,2025-08-30 22:00:00+00:00,0.0,23.0,0.3333333333333333,1.0,0.0,401761590,1,0.0,49.0,1.0,0.0,46.0,2.0,9.0,145.0,6.0,3.0,2.0,45,32:27,0.0,13.0,2.0,3.0,44.0,4.0,313.0,0.0,32.0,5.0,James Madison,0,0.5384615384615384,1.0,0.08,458.0,2.0,5.4,7.1
0.59375,SEC,2025-08-30 19:30:00+00:00,0.0,27.0,1.0,0.0,0.0,401752669,1,0.0,0.0,0.0,0.0,0.0,0.0,9.0,249.0,1.0,0.0,3.0,45,34:29,0.0,26.0,4.0,0.0,44.0,3.0,239.0,0.0,40.0,5.5,Georgia,0,0.375,0.0,0.13333333333333333,488.0,0.0,7.8,5.4
0.5238095238095238,Sun Belt,2025-08-30 19:30:00+00:00,0.0,7.0,0.0,0.0,0.0,401752669,0,0.0,0.0,0.0,0.0,52.0,3.0,1.0,129.0,5.0,0.0,0.0,7,25:31,0.0,14.0,2.0,0.0,31.0,1.0,78.0,0.0,56.0,3.0,Marshall,0,0.2,0.0,0.14285714285714285,207.0,0.0,6.1,2.5
0.7407407407407407,Mountain West,2025-08-31 01:30:00+00:00,0.0,29.0,1.0,1.0,0.0,401760361,1,0.0,0.0,2.0,0.0,17.0,1.0,10.0,176.0,6.0,1.0,0.0,42,38:01,0.0,55.0,3.0,0.0,44.0,5.0,351.0,0.0,19.0,2.0,Fresno State,0,0.6,1.0,0.08,527.0,3.0,6.5,8.0
0.6071428571428571,Sun Belt,2025-08-31 01:30:00+00:00,0.0,13.0,0.0,0.0,1.0,401760361,0,0.0,0.0,1.0,0.0,64.0,4.0,2.0,158.0,1.0,2.0,2.0,14,21:59,0.0,0.0,0.0,0.0,21.0,0.0,84.0,0.0,42.0,3.0,Georgia Southern,0,0.36363636363636365,0.0,0.08620689655172414,242.0,1.0,5.6,4.0
0.5625,Big Ten,2025-08-30 18:30:00+00:00,1.0,30.0,0.0,1.0,0.0,401752806,1,0.0,33.0,0.0,0.0,28.0,1.0,9.0,193.0,3.0,3.0,0.0,27,41:28,1.0,108.0,3.0,5.0,57.0,2.0,309.0,1.0,20.0,3.0,Indiana,0,0.5882352941176471,1.0,0.12,502.0,1.0,6.0,5.4
0.5,Sun Belt,2025-08-30 18:30:00+00:00,0.0,10.0,0.0,0.0,1.0,401752806,0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,96.0,5.0,0.0,0.0,14,18:32,0.0,3.0,1.0,2.0,23.0,2.0,218.0,1.0,48.0,4.0,Old Dominion,0,0.4,0.0,0.13846153846153847,314.0,3.0,4.4,9.5
0.6111111111111112,ACC,2025-08-30 22:00:00+00:00,1.0,23.0,0.3333333333333333,0.0,2.0,401754616,1,0.0,10.0,0.0,1.0,100.0,1.0,12.0,290.0,9.0,1.0,2.0,48,33:33,0.0,31.0,4.0,4.0,42.0,3.0,177.0,1.0,13.0,4.0,Virginia,0,0.5,1.0,0.14,467.0,0.0,8.1,4.2
0.5405405405405406,Sun Belt,2025-08-30 22:00:00+00:00,0.0,13.0,0.5,1.0,0.0,401754616,0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,163.0,6.0,0.0,0.0,7,26:27,0.0,0.0,0.0,3.0,29.0,1.0,98.0,0.0,29.0,3.0,Coastal Carolina,0,0.07142857142857142,1.0,0.11666666666666667,261.0,2.0,4.4,3.4
0.52,American Athletic,2025-08-29 23:00:00+00:00,0.0,15.0,1.0,1.0,1.0,401761589,1,0.0,0.0,1.0,0.0,0.0,0.0,3.0,142.0,3.0,0.0,1.0,11,26:02,0.0,0.0,0.0,2.0,29.0,0.0,76.0,1.0,51.0,3.0,Charlotte,0,0.2857142857142857,1.0,0.12962962962962962,218.0,2.0,5.7,2.6
0.66,Sun Belt,2025-08-29 23:00:00+00:00,0.0,32.0,1.0,1.0,1.0,401761589,0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,404.0,5.0,1.0,3.0,34,33:58,0.0,6.0,5.0,3.0,38.0,1.0,182.0,0.0,28.0,6.0,App State,0,0.4666666666666667,1.0,0.09183673469387756,586.0,1.0,8.1,4.8
0.6486486486486487,SEC,2025-08-30 23:45:00+00:00,0.0,33.0,1.0,0.0,0.0,401752672,1,0.0,1.0,2.0,0.0,0.0,0.0,13.0,400.0,5.0,1.0,4.0,63,28:36,0.0,67.0,5.0,6.0,44.0,4.0,295.0,1.0,30.0,5.0,Ole Miss,0,0.6153846153846154,1.0,0.1568627450980392,695.0,2.0,10.8,6.7
0.48,Sun Belt,2025-08-30 23:45:00+00:00,0.0,10.0,0.5,0.0,0.0,401752672,0,0.0,25.0,1.0,0.0,39.0,2.0,1.0,69.0,4.0,2.0,1.0,7,31:24,0.0,0.0,0.0,4.0,35.0,0.0,191.0,2.0,46.0,6.0,Georgia State,0,0.13333333333333333,0.0,0.13333333333333333,260.0,1.0,2.8,5.5
0.6,MEAC,2025-08-30 23:00:00+00:00,0.0,17.0,1.0,3.0,1.0,401761593,0,0.0,0.0,1.0,0.0,17.0,1.0,3.0,159.0,1.0,0.0,0.0,21,22:46,0.0,0.0,0.0,0.0,40.0,3.0,181.0,1.0,23.0,3.0,Morgan State,0,0.38461538461538464,3.0,0.16393442622950818,340.0,4.0,6.4,4.5
0.8666666666666667,Sun Belt,2025-08-30 23:00:00+00:00,0.0,19.0,0.5,1.0,3.0,401761593,1,0.0,0.0,0.0,0.0,0.0,1.0,8.0,174.0,6.0,1.0,2.0,38,26:22,0.0,46.0,1.0,1.0,41.0,3.0,193.0,3.0,26.0,10.0,South Alabama,0,0.25,3.0,0.16,367.0,1.0,11.6,4.7
0.7777777777777778,American Athletic,2025-08-31 00:00:00+00:00,0.0,18.0,0.0,0.0,1.0,401761592,0,0.0,0.0,0.0,0.0,37.0,2.0,2.0,45.0,1.0,1.0,0.0,14,36:24,0.0,3.0,1.0,1.0,55.0,2.0,206.0,3.0,34.0,6.0,Rice,0,0.4166666666666667,0.0,0.08888888888888889,251.0,0.0,5.0,3.7
0.35714285714285715,Sun Belt,2025-08-31 00:00:00+00:00,0.0,16.0,0.0,1.0,0.0,401761592,1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,88.0,1.0,0.0,0.0,12,23:36,0.0,23.0,3.0,0.0,31.0,1.0,151.0,2.0,53.0,7.0,Louisiana,0,0.4666666666666667,1.0,0.13636363636363635,239.0,2.0,3.1,4.9
0.6764705882352942,Mid-American,2025-08-31 00:00:00+00:00,0.0,23.0,1.0,0.0,0.0,401761594,0,0.0,0.0,0.0,0.0,33.0,2.0,9.0,248.0,2.0,0.0,1.0,27,29:02,0.0,0.0,0.0,2.0,33.0,2.0,143.0,1.0,39.0,3.0,Eastern Michigan,0,0.4,0.0,0.12,391.0,0.0,7.3,4.3
0.6666666666666666,Sun Belt,2025-08-31 00:00:00+00:00,0.0,30.0,1.0,0.0,0.0,401761594,1,0.0,0.0,0.0,0.0,17.0,2.0,10.0,214.0,3.0,0.0,4.0,52,30:58,0.0,33.0,2.0,6.0,39.0,3.0,392.0,2.0,40.0,7.0,Texas State,0,0.7,1.0,0.14285714285714285,606.0,0.0,7.9,10.1
0.6,NEC,2025-08-28 23:00:00+00:00,0.0,7.0,0.0,0.0,0.0,401761588,0,0.0,22.0,1.0,0.0,54.0,6.0,0.0,50.0,3.0,1.0,0.0,0,29:11,0.0,0.0,0.0,0.0,27.0,0.0,81.0,2.0,39.0,8.0,St. Francis (PA),0,0.16666666666666666,0.0,0.10344827586206896,131.0,1.0,2.5,3.0
0.5384615384615384,Sun Belt,2025-08-28 23:00:00+00:00,0.0,22.0,1.0,0.0,0.0,401761588,1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,123.0,2.0,1.0,2.0,29,30:49,0.0,28.0,3.0,2.0,43.0,2.0,311.0,3.0,30.0,5.0,UL Monroe,0,0.4166666666666667,2.0,0.1111111111111111,434.0,1.0,4.7,7.2
0.7297297297297297,SEC,2025-08-30 16:00:00+00:00,0.0,23.0,0.0,0.0,0.0,401752673,0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,277.0,7.0,1.0,1.0,34,30:21,0.0,0.0,3.0,0.0,42.0,3.0,188.0,1.0,17.0,3.0,Mississippi State,0,0.6470588235294118,1.0,0.11764705882352941,465.0,1.0,7.5,4.5
0.6666666666666666,Sun Belt,2025-08-30 16:00:00+00:00,0.0,18.0,0.3333333333333333,0.0,0.0,401752673,1,0.0,0.0,1.0,0.0,32.0,1.0,5.0,199.0,6.0,1.0,2.0,17,29:39,0.0,0.0,0.0,0.0,35.0,0.0,102.0,1.0,25.0,4.0,Southern Miss,0,0.5263157894736842,0.0,0.13333333333333333,301.0,1.0,5.1,2.9
0.7777777777777778,Southland,2025-08-30 23:00:00+00:00,0.0,16.0,0.0,0.0,0.0,401761595,0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,184.0,2.0,0.0,1.0,20,29:13,0.0,32.0,1.0,3.0,25.0,1.0,65.0,1.0,22.0,2.0,Nicholls,0,0.36363636363636365,0.0,0.13333333333333333,249.0,1.0,6.8,2.6
0.5833333333333334,Sun Belt,2025-08-30 23:00:00+00:00,0.0,23.0,0.5,0.0,0.0,401761595,1,0.0,1.0,0.0,0.0,67.0,5.0,8.0,144.0,1.0,1.0,3.0,38,30:47,0.0,0.0,0.0,2.0,44.0,2.0,272.0,4.0,22.0,8.0,Troy,0,0.6,0.0,0.08,416.0,0.0,6.0,6.2
0.5,MEAC,2025-08-28 23:00:00+00:00,0.0,21.0,1.0,0.0,1.0,401757219,0,0.0,0.0,2.0,0.0,19.0,1.0,5.0,149.0,3.0,0.0,1.0,17,31:53,0.0,-5.0,1.0,3.0,41.0,1.0,200.0,2.0,37.0,3.0,Delaware State,0,0.42857142857142855,3.0,0.11926605504587157,349.0,2.0,5.7,4.9
0.7045454545454546,Conference USA,2025-08-28 23:00:00+00:00,1.0,26.0,1.0,1.0,0.0,401757219,1,1.0,45.0,0.0,0.0,90.0,3.0,5.0,272.0,2.0,2.0,3.0,35,28:07,0.0,0.0,1.0,3.0,26.0,1.0,137.0,2.0,31.0,7.0,Delaware,0,0.6153846153846154,1.0,0.10909090909090909,409.0,1.0,6.2,5.3
0.8888888888888888,Big Ten,2025-08-30 23:30:00+00:00,1.0,27.0,0.0,1.0,1.0,401752798,1,1.0,76.0,0.0,0.0,62.0,3.0,13.0,364.0,3.0,2.0,3.0,73,27:29,0.0,0.0,0.0,0.0,30.0,6.0,233.0,5.0,38.0,13.0,USC,0,0.8571428571428571,1.0,0.1111111111111111,597.0,1.0,13.5,7.8
0.7142857142857143,Conference USA,2025-08-30 23:30:00+00:00,0.0,11.0,1.0,1.0,1.0,401752798,0,0.0,0.0,2.0,0.0,35.0,2.0,7.0,159.0,1.0,0.0,1.0,13,32:31,0.0,0.0,0.0,0.0,29.0,0.0,65.0,1.0,31.0,4.0,Missouri State,0,0.21428571428571427,1.0,0.1,224.0,3.0,5.7,2.2
0.5416666666666666,Patriot,2025-08-30 16:00:00+00:00,0.0,21.0,0.5,0.0,0.0,401767732,1,0.0,9.0,2.0,0.0,17.0,1.0,3.0,135.0,0.0,1.0,2.0,21,31:35,0.0,4.0,1.0,0.0,41.0,1.0,163.0,0.0,0.0,0.0,Lehigh,0,0.38461538461538464,0.0,0.2,298.0,2.0,5.6,4.0
0.7,Patriot,2025-08-30 16:00:00+00:00,0.0,10.0,1.0,0.0,0.0,401767732,0,0.0,0.0,1.0,0.0,99.0,1.0,2.0,113.0,0.0,2.0,0.0,14,28:25,0.0,35.0,3.0,0.0,31.0,1.0,68.0,0.0,0.0,0.0,Richmond,0,0.3076923076923077,0.0,0.08860759493670886,181.0,1.0,5.7,2.2
0.55,Pioneer,2025-08-29 23:00:00+00:00,0.0,17.0,0.5,1.0,3.0,401779329,1,0.0,43.0,0.0,0.0,29.0,2.0,7.0,75.0,0.0,1.0,1.0,31,33:07,0.0,-1.0,1.0,0.0,43.0,2.0,230.0,0.0,0.0,0.0,Marist,0,0.26666666666666666,1.0,0.125,305.0,1.0,3.8,5.3
0.5636363636363636,NEC,2025-08-29 23:00:00+00:00,0.0,22.0,0.25,3.0,1.0,401779329,0,0.0,0.0,1.0,0.0,85.0,5.0,2.0,377.0,0.0,0.0,2.0,14,26:53,0.0,36.0,5.0,0.0,18.0,0.0,19.0,0.0,0.0,0.0,New Haven,0,0.4,3.0,0.08108108108108109,396.0,4.0,6.9,1.1
0.6666666666666666,Mountain West,2025-08-30 19:30:00+00:00,1.0,23.0,1.0,0.0,1.0,401760359,1,0.0,3.0,0.0,0.0,0.0,0.0,7.0,159.0,3.0,1.0,2.0,49,31:38,0.0,7.0,1.0,2.0,51.0,4.0,267.0,6.0,32.0,6.0,Air Force,0,0.6666666666666666,0.0,0.08928571428571429,426.0,0.0,17.7,5.2
0.6666666666666666,Patriot,2025-08-30 19:30:00+00:00,0.0,18.0,0.5,1.0,0.0,401760359,0,0.0,0.0,1.0,0.0,22.0,1.0,7.0,169.0,0.0,0.0,1.0,13,28:22,0.0,0.0,0.0,1.0,38.0,0.0,97.0,1.0,41.0,2.0,Bucknell,0,0.2727272727272727,1.0,0.12,266.0,2.0,7.0,2.6
0.7948717948717948,ACC,2025-08-30 18:00:00+00:00,1.0,26.0,1.0,0.0,0.0,401754518,1,1.0,28.0,0.0,0.0,37.0,2.0,12.0,458.0,7.0,1.0,5.0,66,34:05,0.0,89.0,8.0,2.0,38.0,3.0,98.0,3.0,42.0,8.0,Boston College,0,0.6666666666666666,0.0,0.06666666666666667,556.0,0.0,11.7,2.6
0.5128205128205128,Patriot,2025-08-30 18:00:00+00:00,0.0,13.0,0.0,0.0,0.0,401754518,0,0.0,0.0,1.0,0.0,79.0,4.0,4.0,152.0,4.0,0.0,0.0,10,25:55,0.0,1.0,1.0,0.0,27.0,1.0,16.0,2.0,48.0,4.0,Fordham,0,0.1875,1.0,0.13333333333333333,168.0,1.0,3.9,0.6
0.5833333333333334,Mid-American,2025-08-30 19:30:00+00:00,1.0,17.0,0.6666666666666666,0.0,0.0,401762793,1,0.0,0.0,1.0,1.0,139.0,4.0,7.0,109.0,4.0,1.0,0.0,19,33:26,0.0,0.0,0.0,2.0,46.0,1.0,180.0,2.0,32.0,8.0,Northern Illinois,0,0.29411764705882354,2.0,0.14583333333333334,289.0,1.0,4.5,3.9
0.5862068965517241,Patriot,2025-08-30 19:30:00+00:00,1.0,11.0,0.0,0.0,0.0,401762793,0,0.0,0.0,1.0,1.0,201.0,5.0,5.0,155.0,2.0,1.0,1.0,17,26:34,0.0,7.0,1.0,1.0,25.0,0.0,63.0,0.0,38.0,3.0,Holy Cross,0,0.25,0.0,0.2,218.0,1.0,5.3,2.5
0.6666666666666666,Mid-American,2025-08-28 22:00:00+00:00,1.0,17.0,0.0,0.0,0.0,401762790,1,0.0,0.0,0.0,1.0,153.0,2.0,14.0,109.0,1.0,0.0,0.0,26,32:20,0.0,9.0,1.0,1.0,43.0,1.0,157.0,3.0,32.0,8.0,Bowling Green,0,0.38461538461538464,0.0,0.10810810810810811,266.0,0.0,6.1,3.7
0.5517241379310345,Patriot,2025-08-28 22:00:00+00:00,0.0,11.0,0.3333333333333333,0.0,0.0,401762790,0,0.0,0.0,0.0,0.0,67.0,3.0,1.0,118.0,2.0,0.0,1.0,7,27:40,0.0,0.0,0.0,0.0,30.0,0.0,59.0,2.0,35.0,5.0,Lafayette,0,0.2857142857142857,0.0,0.11428571428571428,177.0,0.0,4.1,2.0
0.6111111111111112,Southern,2025-08-30 22:00:00+00:00,0.0,16.0,0.0,0.0,0.0,401767572,1,0.0,0.0,1.0,0.0,127.0,4.0,4.0,154.0,0.0,1.0,1.0,10,24:10,0.0,47.0,2.0,0.0,24.0,0.0,87.0,0.0,0.0,0.0,Mercer,0,0.3076923076923077,2.0,0.12195121951219512,241.0,1.0,4.3,3.6
0.6578947368421053,Pioneer,2025-08-30 22:00:00+00:00,0.0,20.0,0.6,0.0,0.0,401767572,0,0.0,0.0,1.0,0.0,11.0,1.0,3.0,303.0,0.0,1.0,1.0,15,35:50,0.0,17.0,2.0,0.0,33.0,1.0,113.0,0.0,0.0,0.0,Presbyterian,0,0.4117647058823529,0.0,0.12727272727272726,416.0,1.0,8.0,3.4
0.7058823529411765,American Athletic,2025-08-31 00:00:00+00:00,1.0,25.0,0.5,1.0,1.0,401762435,1,0.0,26.0,0.0,0.0,0.0,0.0,9.0,329.0,0.0,1.0,3.0,51,33:28,0.0,24.0,4.0,6.0,41.0,3.0,133.0,3.0,32.0,8.0,North Texas,0,0.5833333333333334,1.0,0.15,462.0,1.0,9.7,3.2
0.48148148148148145,Southland,2025-08-31 00:00:00+00:00,0.0,8.0,0.0,1.0,1.0,401762435,0,0.0,0.0,1.0,0.0,30.0,3.0,0.0,88.0,3.0,0.0,0.0,0,26:32,0.0,7.0,1.0,3.0,27.0,0.0,31.0,0.0,37.0,8.0,Lamar,0,0.23076923076923078,1.0,0.1414141414141414,119.0,2.0,3.3,1.1
