team,conference,elo,week,Year
Boston College,ACC,1513,11,2024
Bowling Green,Mid-American,920,11,2024
Buffalo,Mid-American,1650,11,2024
BYU,FBS Independents,1967,11,2024
California,Pac-12,1428,11,2024
Central Michigan,Mid-American,1486,11,2024
Charlotte,Conference USA,1340,11,2024
Cincinnati,American Athletic,1938,11,2024
Clemson,ACC,2135,11,2024
Coastal Carolina,Sun Belt,1639,11,2024
Colorado,Pac-12,1422,11,2024
Colorado State,Mountain West,1346,11,2024
Duke,ACC,1424,11,2024
East Carolina,American Athletic,1224,11,2024
Eastern Michigan,Mid-American,1387,11,2024
Florida,SEC,1891,11,2024
Florida Atlantic,Conference USA,1674,11,2024
Florida International,Conference USA,1352,11,2024
Florida State,ACC,1232,11,2024
Fresno State,Mountain West,1517,11,2024
Georgia,SEC,1859,11,2024
Georgia Southern,Sun Belt,1480,11,2024
Georgia State,Sun Belt,1249,11,2024
Georgia Tech,ACC,1247,11,2024
Hawai'i,Mountain West,1403,11,2024
Houston,American Athletic,1530,11,2024
Illinois,Big Ten,1339,11,2024
Indiana,Big Ten,1690,11,2024
Iowa,Big Ten,1907,11,2024
Iowa State,Big 12,1691,11,2024
Kansas,Big 12,1024,11,2024
Kansas State,Big 12,1610,11,2024
Kent State,Mid-American,1431,11,2024
Kentucky,SEC,1692,11,2024
Liberty,FBS Independents,1543,11,2024
Louisiana,Sun Belt,1657,11,2024
Louisiana Tech,Conference USA,1433,11,2024
Louisville,ACC,1463,11,2024
LSU,SEC,1846,11,2024
Marshall,Conference USA,1676,11,2024
Maryland,Big Ten,1326,11,2024
Massachusetts,FBS Independents,869,11,2024
Memphis,American Athletic,1585,11,2024
Miami,ACC,1660,11,2024
Miami (OH),Mid-American,1355,11,2024
Michigan,Big Ten,1672,11,2024
Michigan State,Big Ten,1395,11,2024
Middle Tennessee,Conference USA,1200,11,2024
Minnesota,Big Ten,1623,11,2024
Mississippi State,SEC,1452,11,2024
Missouri,SEC,1557,11,2024
Navy,American Athletic,1343,11,2024
NC State,ACC,1423,11,2024
Nebraska,Big Ten,1544,11,2024
Nevada,Mountain West,1399,11,2024
New Mexico,Mountain West,1212,11,2024
North Carolina,ACC,1772,11,2024
Northern Illinois,Mid-American,1227,11,2024
North Texas,Conference USA,1273,11,2024
Northwestern,Big Ten,1608,11,2024
Notre Dame,FBS Independents,1955,11,2024
Ohio,Mid-American,1552,11,2024
Ohio State,Big Ten,2094,11,2024
Oklahoma,Big 12,1912,11,2024
Oklahoma State,Big 12,1683,11,2024
Ole Miss,SEC,1596,11,2024
Oregon,Pac-12,1862,11,2024
Oregon State,Pac-12,1412,11,2024
Penn State,Big Ten,1685,11,2024
Pittsburgh,ACC,1472,11,2024
Purdue,Big Ten,1502,11,2024
Rice,Conference USA,1353,11,2024
Rutgers,Big Ten,1297,11,2024
San Diego State,Mountain West,1668,11,2024
San José State,Mountain West,1486,11,2024
SMU,American Athletic,1587,11,2024
South Alabama,Sun Belt,1229,11,2024
South Carolina,SEC,1404,11,2024
Southern Miss,Conference USA,1225,11,2024
South Florida,American Athletic,1095,11,2024
Stanford,Pac-12,1449,11,2024
Syracuse,ACC,1347,11,2024
TCU,Big 12,1574,11,2024
Temple,American Athletic,1280,11,2024
Tennessee,SEC,1463,11,2024
Texas,Big 12,1801,11,2024
Texas A&M,SEC,1762,11,2024
Texas State,Sun Belt,1195,11,2024
Texas Tech,Big 12,1434,11,2024
Toledo,Mid-American,1345,11,2024
Troy,Sun Belt,1469,11,2024
Tulane,American Athletic,1695,11,2024
Tulsa,American Athletic,1509,11,2024
UAB,Conference USA,1503,11,2024
UCF,American Athletic,1804,11,2024
UCLA,Pac-12,1478,11,2024
UL Monroe,Sun Belt,1024,11,2024
UNLV,Mountain West,1191,11,2024
USC,Pac-12,1586,11,2024
Utah State,Mountain West,1236,11,2024
UTEP,Conference USA,1079,11,2024
UTSA,Conference USA,1321,11,2024
Vanderbilt,SEC,1166,11,2024
Virginia,ACC,1541,11,2024
Virginia Tech,ACC,1645,11,2024
Wake Forest,ACC,1606,11,2024
Washington,Pac-12,1751,11,2024
Washington State,Pac-12,1600,11,2024
Western Kentucky,Conference USA,1328,11,2024
Western Michigan,Mid-American,1554,11,2024
West Virginia,Big 12,1652,11,2024
Wisconsin,Big Ten,1997,11,2024
Wyoming,Mountain West,1561,11,2024
Air Force,Mountain West,1645,12,2024
Akron,Mid-American,916,12,2024
Alabama,SEC,2233,12,2024
App State,Sun Belt,1656,12,2024
Arizona,Pac-12,1388,12,2024
Arizona State,Pac-12,1550,12,2024
Arkansas,SEC,1406,12,2024
Arkansas State,Sun Belt,1271,12,2024
Army,FBS Independents,1554,12,2024
Auburn,SEC,1866,12,2024
Ball State,Mid-American,1428,12,2024
Baylor,Big 12,1666,12,2024
Boise State,Mountain West,1701,12,2024
Boston College,ACC,1513,12,2024
Bowling Green,Mid-American,930,12,2024
Buffalo,Mid-American,1640,12,2024
BYU,FBS Independents,1967,12,2024
California,Pac-12,1425,12,2024
Central Michigan,Mid-American,1476,12,2024
Charlotte,Conference USA,1340,12,2024
Cincinnati,American Athletic,1935,12,2024
Clemson,ACC,2135,12,2024
Coastal Carolina,Sun Belt,1662,12,2024
Colorado,Pac-12,1422,12,2024
Colorado State,Mountain West,1346,12,2024
Duke,ACC,1424,12,2024
East Carolina,American Athletic,1298,12,2024
Eastern Michigan,Mid-American,1341,12,2024
Florida,SEC,1874,12,2024
Florida Atlantic,Conference USA,1653,12,2024
Florida International,Conference USA,1312,12,2024
Florida State,ACC,1232,12,2024
Fresno State,Mountain West,1517,12,2024
Georgia,SEC,1848,12,2024
Georgia Southern,Sun Belt,1481,12,2024
Georgia State,Sun Belt,1288,12,2024
Georgia Tech,ACC,1247,12,2024
Hawai'i,Mountain West,1411,12,2024
Houston,American Athletic,1530,12,2024
Illinois,Big Ten,1407,12,2024
Indiana,Big Ten,1701,12,2024
Iowa,Big Ten,1934,12,2024
Iowa State,Big 12,1815,12,2024
Kansas,Big 12,1024,12,2024
Kansas State,Big 12,1486,12,2024
Kent State,Mid-American,1468,12,2024
Kentucky,SEC,1564,12,2024
Liberty,FBS Independents,1539,12,2024
Louisiana,Sun Belt,1657,12,2024
Louisiana Tech,Conference USA,1433,12,2024
Louisville,ACC,1529,12,2024
LSU,SEC,1825,12,2024
Marshall,Conference USA,1676,12,2024
Maryland,Big Ten,1326,12,2024
Massachusetts,FBS Independents,890,12,2024
Memphis,American Athletic,1585,12,2024
Miami,ACC,1660,12,2024
Miami (OH),Mid-American,1355,12,2024
Michigan,Big Ten,1657,12,2024
Michigan State,Big Ten,1395,12,2024
Middle Tennessee,Conference USA,1222,12,2024
Minnesota,Big Ten,1622,12,2024
Mississippi State,SEC,1463,12,2024
Missouri,SEC,1559,12,2024
Navy,American Athletic,1343,12,2024
NC State,ACC,1427,12,2024
Nebraska,Big Ten,1476,12,2024
Nevada,Mountain West,1416,12,2024
New Mexico,Mountain West,1184,12,2024
North Carolina,ACC,1772,12,2024
Northern Illinois,Mid-American,1229,12,2024
North Texas,Conference USA,1296,12,2024
Northwestern,Big Ten,1656,12,2024
Notre Dame,FBS Independents,1955,12,2024
Ohio,Mid-American,1552,12,2024
Ohio State,Big Ten,2083,12,2024
Oklahoma,Big 12,1959,12,2024
Oklahoma State,Big 12,1636,12,2024
Ole Miss,SEC,1596,12,2024
Oregon,Pac-12,1858,12,2024
Oregon State,Pac-12,1415,12,2024
Penn State,Big Ten,1658,12,2024
Pittsburgh,ACC,1587,12,2024
Purdue,Big Ten,1503,12,2024
Rice,Conference USA,1330,12,2024
Rutgers,Big Ten,1312,12,2024
San Diego State,Mountain West,1651,12,2024
San José State,Mountain West,1486,12,2024
SMU,American Athletic,1587,12,2024
South Alabama,Sun Belt,1190,12,2024
South Carolina,SEC,1402,12,2024
Southern Miss,Conference USA,1226,12,2024
South Florida,American Athletic,1095,12,2024
Stanford,Pac-12,1449,12,2024
Syracuse,ACC,1281,12,2024
TCU,Big 12,1574,12,2024
Temple,American Athletic,1206,12,2024
Tennessee,SEC,1469,12,2024
Texas,Big 12,1801,12,2024
Texas A&M,SEC,1762,12,2024
Texas State,Sun Belt,1197,12,2024
Texas Tech,Big 12,1434,12,2024
Toledo,Mid-American,1391,12,2024
Troy,Sun Belt,1447,12,2024
Tulane,American Athletic,1678,12,2024
Tulsa,American Athletic,1526,12,2024
UAB,Conference USA,1503,12,2024
UCF,American Athletic,1807,12,2024
UCLA,Pac-12,1482,12,2024
UL Monroe,Sun Belt,1024,12,2024
UNLV,Mountain West,1191,12,2024
USC,Pac-12,1639,12,2024
Utah,Pac-12,1668,12,2024
Utah State,Mountain West,1236,12,2024
UTEP,Conference USA,1079,12,2024
UTSA,Conference USA,1320,12,2024
Vanderbilt,SEC,1183,12,2024
Virginia,ACC,1541,12,2024
Virginia Tech,ACC,1530,12,2024
Wake Forest,ACC,1606,12,2024
Washington,Pac-12,1756,12,2024
Washington State,Pac-12,1600,12,2024
Western Kentucky,Conference USA,1368,12,2024
Western Michigan,Mid-American,1564,12,2024
West Virginia,Big 12,1652,12,2024
Wisconsin,Big Ten,1949,12,2024
Wyoming,Mountain West,1561,12,2024
Air Force,Mountain West,1645,13,2024
Akron,Mid-American,882,13,2024
Alabama,SEC,2268,13,2024
App State,Sun Belt,1734,13,2024
Arizona,Pac-12,1360,13,2024
Arizona State,Pac-12,1550,13,2024
Arkansas,SEC,1406,13,2024
Arkansas State,Sun Belt,1251,13,2024
Army,FBS Independents,1554,13,2024
Auburn,SEC,1831,13,2024
Ball State,Mid-American,1430,13,2024
Baylor,Big 12,1661,13,2024
Boise State,Mountain West,1701,13,2024
Boston College,ACC,1523,13,2024
Bowling Green,Mid-American,886,13,2024
Buffalo,Mid-American,1696,13,2024
BYU,FBS Independents,1967,13,2024
California,Pac-12,1425,13,2024
Central Michigan,Mid-American,1481,13,2024
Charlotte,Conference USA,1340,13,2024
Cincinnati,American Athletic,1935,13,2024
Clemson,ACC,2167,13,2024
Coastal Carolina,Sun Belt,1705,13,2024
Colorado,Pac-12,1457,13,2024
Colorado State,Mountain West,1346,13,2024
Duke,ACC,1347,13,2024
East Carolina,American Athletic,1354,13,2024
Eastern Michigan,Mid-American,1336,13,2024
Florida,SEC,1901,13,2024
Florida Atlantic,Conference USA,1653,13,2024
Florida International,Conference USA,1312,13,2024
Florida State,ACC,1232,13,2024
Fresno State,Mountain West,1517,13,2024
Georgia,SEC,1876,13,2024
Georgia Southern,Sun Belt,1464,13,2024
Georgia State,Sun Belt,1305,13,2024
Georgia Tech,ACC,1324,13,2024
Hawai'i,Mountain West,1412,13,2024
Houston,American Athletic,1530,13,2024
Illinois,Big Ten,1407,13,2024
Indiana,Big Ten,1703,13,2024
Iowa,Big Ten,1921,13,2024
Iowa State,Big 12,1819,13,2024
Kansas,Big 12,988,13,2024
Kansas State,Big 12,1491,13,2024
Kent State,Mid-American,1412,13,2024
Kentucky,SEC,1537,13,2024
Liberty,FBS Independents,1588,13,2024
Louisiana,Sun Belt,1725,13,2024
Louisiana Tech,Conference USA,1433,13,2024
Louisville,ACC,1519,13,2024
LSU,SEC,1794,13,2024
Marshall,Conference USA,1676,13,2024
Maryland,Big Ten,1324,13,2024
Massachusetts,FBS Independents,841,13,2024
Memphis,American Athletic,1576,13,2024
Miami,ACC,1660,13,2024
Miami (OH),Mid-American,1389,13,2024
Michigan,Big Ten,1636,13,2024
Michigan State,Big Ten,1429,13,2024
Middle Tennessee,Conference USA,1222,13,2024
Minnesota,Big Ten,1622,13,2024
Mississippi State,SEC,1461,13,2024
Missouri,SEC,1629,13,2024
Navy,American Athletic,1352,13,2024
NC State,ACC,1429,13,2024
Nebraska,Big Ten,1489,13,2024
Nevada,Mountain West,1415,13,2024
New Mexico,Mountain West,1160,13,2024
North Carolina,ACC,1757,13,2024
Northern Illinois,Mid-American,1232,13,2024
North Texas,Conference USA,1212,13,2024
Northwestern,Big Ten,1622,13,2024
Notre Dame,FBS Independents,1970,13,2024
Ohio,Mid-American,1596,13,2024
Ohio State,Big Ten,2083,13,2024
Oklahoma,Big 12,1959,13,2024
Oklahoma State,Big 12,1634,13,2024
Ole Miss,SEC,1598,13,2024
Oregon,Pac-12,1850,13,2024
Oregon State,Pac-12,1423,13,2024
Penn State,Big Ten,1679,13,2024
Pittsburgh,ACC,1555,13,2024
Purdue,Big Ten,1474,13,2024
Rice,Conference USA,1330,13,2024
Rutgers,Big Ten,1341,13,2024
San Diego State,Mountain West,1616,13,2024
San José State,Mountain West,1486,13,2024
SMU,American Athletic,1531,13,2024
South Alabama,Sun Belt,1210,13,2024
South Carolina,SEC,1374,13,2024
Southern Miss,Conference USA,1226,13,2024
South Florida,American Athletic,1126,13,2024
Stanford,Pac-12,1449,13,2024
Syracuse,ACC,1279,13,2024
TCU,Big 12,1610,13,2024
Temple,American Athletic,1206,13,2024
Tennessee,SEC,1469,13,2024
Texas,Big 12,1797,13,2024
Texas A&M,SEC,1793,13,2024
Texas State,Sun Belt,1154,13,2024
Texas Tech,Big 12,1436,13,2024
Toledo,Mid-American,1389,13,2024
Troy,Sun Belt,1369,13,2024
Tulane,American Athletic,1678,13,2024
Tulsa,American Athletic,1526,13,2024
UAB,Conference USA,1503,13,2024
UCF,American Athletic,1776,13,2024
UCLA,Pac-12,1510,13,2024
UL Monroe,Sun Belt,956,13,2024
UNLV,Mountain West,1149,13,2024
USC,Pac-12,1639,13,2024
Utah,Pac-12,1668,13,2024
Utah State,Mountain West,1260,13,2024
UTEP,Conference USA,1079,13,2024
UTSA,Conference USA,1404,13,2024
Vanderbilt,SEC,1113,13,2024
Virginia,ACC,1541,13,2024
Virginia Tech,ACC,1530,13,2024
Wake Forest,ACC,1606,13,2024
Washington,Pac-12,1756,13,2024
Washington State,Pac-12,1600,13,2024
Western Kentucky,Conference USA,1368,13,2024
Western Michigan,Mid-American,1561,13,2024
West Virginia,Big 12,1652,13,2024
Wisconsin,Big Ten,1949,13,2024
Wyoming,Mountain West,1603,13,2024
Akron,Mid-American,1028,1,2024
Alabama,SEC,2121,1,2024
App State,Sun Belt,1666,1,2024
Arizona,Pac-12,1304,1,2024
Arkansas,SEC,1470,1,2024
Army,FBS Independents,1625,1,2024
Auburn,SEC,1740,1,2024
Baylor,Big 12,1523,1,2024
Boise State,Mountain West,1599,1,2024
Bowling Green,Mid-American,1006,1,2024
BYU,FBS Independents,1811,1,2024
California,Pac-12,1454,1,2024
Central Michigan,Mid-American,1426,1,2024
Charlotte,Conference USA,1366,1,2024
Cincinnati,American Athletic,1837,1,2024
Clemson,ACC,1924,1,2024
Duke,ACC,1295,1,2024
East Carolina,American Athletic,1396,1,2024
Florida,SEC,1730,1,2024
Florida Atlantic,Conference USA,1475,1,2024
Florida State,ACC,1374,1,2024
Fresno State,Mountain West,1564,1,2024
Georgia,SEC,1818,1,2024
Georgia State,Sun Belt,1334,1,2024
Georgia Tech,ACC,1366,1,2024
Hawai'i,Mountain West,1378,1,2024
Houston,American Athletic,1457,1,2024
Illinois,Big Ten,1400,1,2024
Indiana,Big Ten,1595,1,2024
Iowa,Big Ten,1860,1,2024
Kansas State,Big 12,1497,1,2024
Kent State,Mid-American,1394,1,2024
Kentucky,SEC,1593,1,2024
Louisiana,Sun Belt,1611,1,2024
Louisiana Tech,Conference USA,1342,1,2024
Louisville,ACC,1509,1,2024
LSU,SEC,1646,1,2024
Marshall,Conference USA,1640,1,2024
Maryland,Big Ten,1396,1,2024
Massachusetts,FBS Independents,995,1,2024
Miami,ACC,1585,1,2024
Miami (OH),Mid-American,1373,1,2024
Michigan,Big Ten,1672,1,2024
Michigan State,Big Ten,1489,1,2024
Minnesota,Big Ten,1582,1,2024
Mississippi State,SEC,1508,1,2024
Missouri,SEC,1515,1,2024
Navy,American Athletic,1275,1,2024
NC State,ACC,1565,1,2024
Nebraska,Big Ten,1484,1,2024
Nevada,Mountain West,1495,1,2024
New Mexico State,FBS Independents,1178,1,2024
North Carolina,ACC,1704,1,2024
Northern Illinois,Mid-American,1308,1,2024
Northwestern,Big Ten,1574,1,2024
Notre Dame,FBS Independents,1764,1,2024
Ohio,Mid-American,1489,1,2024
Ohio State,Big Ten,1908,1,2024
Oklahoma,Big 12,1869,1,2024
Old Dominion,Conference USA,1242,1,2024
Ole Miss,SEC,1626,1,2024
Oregon,Pac-12,1700,1,2024
Oregon State,Pac-12,1436,1,2024
Penn State,Big Ten,1685,1,2024
Pittsburgh,ACC,1609,1,2024
Purdue,Big Ten,1483,1,2024
Rice,Conference USA,1394,1,2024
Rutgers,Big Ten,1523,1,2024
San Diego State,Mountain West,1582,1,2024
San José State,Mountain West,1469,1,2024
South Alabama,Sun Belt,1337,1,2024
Southern Miss,Conference USA,1289,1,2024
South Florida,American Athletic,1146,1,2024
Stanford,Pac-12,1441,1,2024
Syracuse,ACC,1433,1,2024
Temple,American Athletic,1174,1,2024
Tennessee,SEC,1524,1,2024
Texas,Big 12,1801,1,2024
Texas A&M,SEC,1792,1,2024
Texas State,Sun Belt,1271,1,2024
Texas Tech,Big 12,1493,1,2024
Tulane,American Athletic,1603,1,2024
UCF,American Athletic,1651,1,2024
UCLA,Pac-12,1630,1,2024
UConn,FBS Independents,1122,1,2024
UL Monroe,Sun Belt,1058,1,2024
USC,Pac-12,1672,1,2024
Utah State,Mountain West,1336,1,2024
UTEP,Conference USA,1301,1,2024
UTSA,Conference USA,1456,1,2024
Virginia Tech,ACC,1556,1,2024
Wake Forest,ACC,1580,1,2024
Washington State,Pac-12,1494,1,2024
Western Michigan,Mid-American,1429,1,2024
West Virginia,Big 12,1533,1,2024
Wisconsin,Big Ten,1728,1,2024
Air Force,Mountain West,1632,2,2024
Akron,Mid-American,991,2,2024
Alabama,SEC,2121,2,2024
App State,Sun Belt,1664,2,2024
Arizona,Pac-12,1272,2,2024
Arizona State,Pac-12,1670,2,2024
Arkansas,SEC,1550,2,2024
Arkansas State,Sun Belt,1374,2,2024
Army,FBS Independents,1623,2,2024
Auburn,SEC,1740,2,2024
Ball State,Mid-American,1491,2,2024
Baylor,Big 12,1523,2,2024
Boise State,Mountain West,1679,2,2024
Boston College,ACC,1496,2,2024
Bowling Green,Mid-American,1020,2,2024
Buffalo,Mid-American,1562,2,2024
BYU,FBS Independents,1814,2,2024
California,Pac-12,1456,2,2024
Central Michigan,Mid-American,1426,2,2024
Charlotte,Conference USA,1366,2,2024
Cincinnati,American Athletic,1837,2,2024
Clemson,ACC,1924,2,2024
Coastal Carolina,Sun Belt,1655,2,2024
Colorado,Pac-12,1460,2,2024
Colorado State,Mountain West,1381,2,2024
Duke,ACC,1295,2,2024
East Carolina,American Athletic,1391,2,2024
Eastern Michigan,Mid-American,1386,2,2024
Florida,SEC,1727,2,2024
Florida Atlantic,Conference USA,1575,2,2024
Florida International,Conference USA,1356,2,2024
Florida State,ACC,1374,2,2024
Fresno State,Mountain West,1564,2,2024
Georgia,SEC,1925,2,2024
Georgia Southern,Sun Belt,1470,2,2024
Georgia State,Sun Belt,1260,2,2024
Georgia Tech,ACC,1366,2,2024
Hawai'i,Mountain West,1343,2,2024
Houston,American Athletic,1558,2,2024
Illinois,Big Ten,1340,2,2024
Indiana,Big Ten,1595,2,2024
Iowa,Big Ten,1875,2,2024
Iowa State,Big 12,1776,2,2024
Kansas,Big 12,1142,2,2024
Kansas State,Big 12,1497,2,2024
Kent State,Mid-American,1394,2,2024
Kentucky,SEC,1598,2,2024
Liberty,FBS Independents,1570,2,2024
Louisiana,Sun Belt,1611,2,2024
Louisiana Tech,Conference USA,1342,2,2024
Louisville,ACC,1509,2,2024
LSU,SEC,1646,2,2024
Marshall,Conference USA,1640,2,2024
Maryland,Big Ten,1396,2,2024
Massachusetts,FBS Independents,1002,2,2024
Memphis,American Athletic,1551,2,2024
Miami,ACC,1587,2,2024
Miami (OH),Mid-American,1376,2,2024
Michigan,Big Ten,1719,2,2024
Michigan State,Big Ten,1489,2,2024
Middle Tennessee,Conference USA,1290,2,2024
Minnesota,Big Ten,1579,2,2024
Mississippi State,SEC,1541,2,2024
Missouri,SEC,1510,2,2024
Navy,American Athletic,1260,2,2024
NC State,ACC,1532,2,2024
Nebraska,Big Ten,1567,2,2024
Nevada,Mountain West,1495,2,2024
New Mexico,Mountain West,1315,2,2024
New Mexico State,FBS Independents,1172,2,2024
North Carolina,ACC,1778,2,2024
Northern Illinois,Mid-American,1313,2,2024
North Texas,Conference USA,1263,2,2024
Northwestern,Big Ten,1574,2,2024
Notre Dame,FBS Independents,1761,2,2024
Ohio,Mid-American,1489,2,2024
Ohio State,Big Ten,1878,2,2024
Oklahoma,Big 12,1869,2,2024
Oklahoma State,Big 12,1661,2,2024
Old Dominion,Conference USA,1242,2,2024
Ole Miss,SEC,1626,2,2024
Oregon,Pac-12,1730,2,2024
Oregon State,Pac-12,1471,2,2024
Penn State,Big Ten,1753,2,2024
Pittsburgh,ACC,1616,2,2024
Purdue,Big Ten,1583,2,2024
Rice,Conference USA,1293,2,2024
Rutgers,Big Ten,1536,2,2024
San Diego State,Mountain West,1614,2,2024
San José State,Mountain West,1469,2,2024
SMU,American Athletic,1553,2,2024
South Alabama,Sun Belt,1323,2,2024
South Carolina,SEC,1395,2,2024
Southern Miss,Conference USA,1289,2,2024
South Florida,American Athletic,1149,2,2024
Stanford,Pac-12,1497,2,2024
Syracuse,ACC,1420,2,2024
TCU,Big 12,1644,2,2024
Temple,American Athletic,1211,2,2024
Tennessee,SEC,1517,2,2024
Texas,Big 12,1721,2,2024
Texas A&M,SEC,1778,2,2024
Texas State,Sun Belt,1290,2,2024
Texas Tech,Big 12,1493,2,2024
Toledo,Mid-American,1446,2,2024
Troy,Sun Belt,1454,2,2024
Tulane,American Athletic,1603,2,2024
Tulsa,American Athletic,1525,2,2024
UAB,Conference USA,1414,2,2024
UCF,American Athletic,1651,2,2024
UCLA,Pac-12,1630,2,2024
UConn,FBS Independents,1022,2,2024
UL Monroe,Sun Belt,1058,2,2024
UNLV,Mountain West,1229,2,2024
USC,Pac-12,1616,2,2024
Utah,Pac-12,1636,2,2024
Utah State,Mountain West,1336,2,2024
UTEP,Conference USA,1221,2,2024
UTSA,Conference USA,1456,2,2024
Vanderbilt,SEC,1240,2,2024
Virginia,ACC,1569,2,2024
Virginia Tech,ACC,1581,2,2024
Wake Forest,ACC,1580,2,2024
Washington,Pac-12,1602,2,2024
Washington State,Pac-12,1494,2,2024
Western Kentucky,Conference USA,1401,2,2024
Western Michigan,Mid-American,1429,2,2024
West Virginia,Big 12,1533,2,2024
Wisconsin,Big Ten,1763,2,2024
Wyoming,Mountain West,1551,2,2024
Air Force,Mountain West,1604,3,2024
Akron,Mid-American,991,3,2024
Alabama,SEC,2104,3,2024
App State,Sun Belt,1664,3,2024
Arizona,Pac-12,1272,3,2024
Arizona State,Pac-12,1663,3,2024
Arkansas,SEC,1638,3,2024
Arkansas State,Sun Belt,1257,3,2024
Army,FBS Independents,1639,3,2024
Auburn,SEC,1729,3,2024
Ball State,Mid-American,1408,3,2024
Baylor,Big 12,1585,3,2024
Boise State,Mountain West,1677,3,2024
Boston College,ACC,1530,3,2024
Bowling Green,Mid-American,1020,3,2024
Buffalo,Mid-American,1563,3,2024
BYU,FBS Independents,1821,3,2024
California,Pac-12,1456,3,2024
Central Michigan,Mid-American,1378,3,2024
Charlotte,Conference USA,1338,3,2024
Cincinnati,American Athletic,1846,3,2024
Clemson,ACC,1907,3,2024
Coastal Carolina,Sun Belt,1654,3,2024
Colorado,Pac-12,1391,3,2024
Colorado State,Mountain West,1426,3,2024
Duke,ACC,1322,3,2024
East Carolina,American Athletic,1415,3,2024
Eastern Michigan,Mid-American,1383,3,2024
Florida,SEC,1744,3,2024
Florida Atlantic,Conference USA,1575,3,2024
Florida International,Conference USA,1283,3,2024
Florida State,ACC,1345,3,2024
Fresno State,Mountain West,1573,3,2024
Georgia,SEC,1938,3,2024
Georgia Southern,Sun Belt,1382,3,2024
Georgia State,Sun Belt,1288,3,2024
Georgia Tech,ACC,1383,3,2024
Hawai'i,Mountain West,1345,3,2024
Houston,American Athletic,1558,3,2024
Illinois,Big Ten,1339,3,2024
Indiana,Big Ten,1586,3,2024
Iowa,Big Ten,1883,3,2024
Iowa State,Big 12,1839,3,2024
Kansas,Big 12,1080,3,2024
Kansas State,Big 12,1547,3,2024
Kent State,Mid-American,1386,3,2024
Kentucky,SEC,1598,3,2024
Liberty,FBS Independents,1606,3,2024
Louisiana,Sun Belt,1693,3,2024
Louisiana Tech,Conference USA,1350,3,2024
Louisville,ACC,1527,3,2024
LSU,SEC,1694,3,2024
Marshall,Conference USA,1616,3,2024
Maryland,Big Ten,1397,3,2024
Massachusetts,FBS Independents,1005,3,2024
Memphis,American Athletic,1552,3,2024
