completionAttempts,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt,week,team_opp,ap_rank,ap_strength,possessionTimeSeconds,completionAttempts_rolling,defensiveTDs_rolling,firstDowns_rolling,fourthDownEff_rolling,fumblesLost_rolling,fumblesRecovered_rolling,interceptionTDs_rolling,interceptionYards_rolling,interceptions_rolling,kickReturnTDs_rolling,kickReturnYards_rolling,kickReturns_rolling,kickingPoints_rolling,netPassingYards_rolling,passesDeflected_rolling,passesIntercepted_rolling,passingTDs_rolling,points_rolling,possessionTimeSeconds_rolling,puntReturnTDs_rolling,puntReturnYards_rolling,puntReturns_rolling,qbHurries_rolling,rushingAttempts_rolling,rushingTDs_rolling,rushingYards_rolling,sacks_rolling,tackles_rolling,tacklesForLoss_rolling,thirdDownEff_rolling,totalFumbles_rolling,totalPenaltiesYards_rolling,totalYards_rolling,turnovers_rolling,yardsPerPass_rolling,yardsPerRushAttempt_rolling
0.625,2025-08-30 19:30:00+00:00,0.0,18.0,0.3333333333333333,1.0,0.0,401762456,1,0.0,0.0,1.0,0.0,0.0,0.0,4.0,199.0,2.0,0.0,0.0,10,0.0,0.0,0.0,0.0,22.0,1.0,103.0,0.0,30.0,2.0,Massachusetts,0.2727272727272727,1.0,0.15625,302.0,2.0,5.0,4.7,1,Temple,,,1574,0.6732570806100218,0.0,19.0,0.19444444444444442,0.3333333333333333,0.0,0.0,6.666666666666667,0.6666666666666666,0.0,16.0,0.6666666666666666,5.0,300.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,17.0,1724.6666666666667,0.0,0.0,0.0,4.333333333333333,29.0,1.3333333333333333,79.33333333333333,0.6666666666666666,32.333333333333336,7.0,0.37146464646464644,0.3333333333333333,0.12788006029285096,379.3333333333333,1.0,7.633333333333333,2.866666666666667
0.7586206896551724,2025-08-30 19:30:00+00:00,0.0,24.0,0.0,0.0,1.0,401762456,0,0.0,0.0,0.0,0.0,50.0,3.0,6.0,276.0,6.0,1.0,6.0,42,0.0,24.0,1.0,1.0,37.0,0.0,191.0,2.0,27.0,4.0,Temple,0.75,1.0,0.087719298245614,467.0,0.0,9.5,5.2,1,Massachusetts,,,2026,0.6908365261813537,0.0,20.0,0.19444444444444442,0.3333333333333333,0.3333333333333333,0.0,6.666666666666667,0.3333333333333333,0.0,32.666666666666664,1.6666666666666667,5.0,286.0,3.6666666666666665,0.6666666666666666,2.3333333333333335,23.0,1757.6666666666667,0.0,8.0,0.3333333333333333,1.6666666666666667,29.333333333333332,0.6666666666666666,108.0,1.0,29.666666666666668,5.333333333333333,0.4659090909090909,0.6666666666666666,0.12008278933768528,394.0,0.6666666666666666,7.666666666666667,3.6333333333333333
0.7857142857142857,2025-08-30 20:30:00+00:00,1.0,24.0,1.0,0.0,0.0,401762433,1,1.0,27.0,1.0,0.0,20.0,1.0,9.0,199.0,1.0,2.0,1.0,45,0.0,16.0,1.0,4.0,33.0,4.0,233.0,2.0,30.0,10.0,Memphis,0.5555555555555556,0.0,0.0857142857142857,432.0,1.0,7.1,7.1,1,Chattanooga,,,1706,0.7231116584564861,0.3333333333333333,22.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.0,0.6666666666666666,0.0,23.333333333333332,1.3333333333333333,6.333333333333333,224.66666666666666,3.0,1.0,2.3333333333333335,32.333333333333336,1768.6666666666667,0.0,13.333333333333334,0.6666666666666666,1.6666666666666667,30.666666666666668,1.6666666666666667,175.66666666666666,1.3333333333333333,29.0,5.333333333333333,0.5260942760942761,0.6666666666666666,0.10989452798663324,400.3333333333333,1.0,7.199999999999999,5.666666666666667
0.6428571428571429,2025-08-30 16:00:00+00:00,0.0,26.0,0.0,0.0,0.0,401762434,1,0.0,0.0,0.0,0.0,64.0,2.0,10.0,92.0,4.0,0.0,1.0,52,0.0,53.0,4.0,2.0,54.0,6.0,468.0,5.0,15.0,7.0,Navy,0.7692307692307693,1.0,0.1142857142857142,560.0,0.0,6.6,8.7,1,VMI,,,2127,0.729064039408867,0.3333333333333333,24.666666666666668,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,9.0,0.3333333333333333,0.0,44.666666666666664,2.0,8.333333333333334,189.0,3.6666666666666665,1.0,2.6666666666666665,46.333333333333336,1953.0,0.0,31.0,2.0,2.3333333333333335,41.333333333333336,3.3333333333333335,297.3333333333333,3.0,24.0,7.0,0.6915954415954416,0.6666666666666666,0.09590643274853798,486.3333333333333,0.3333333333333333,7.733333333333332,7.0
0.5277777777777778,2025-08-30 16:00:00+00:00,0.0,19.0,0.0,1.0,0.0,401752803,0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,161.0,4.0,0.0,0.0,3,0.0,0.0,0.0,0.0,27.0,0.0,76.0,1.0,41.0,3.0,Northwestern,0.4166666666666667,2.0,0.2105263157894736,237.0,5.0,4.5,2.8,1,Tulane,,,1599,0.6521164021164021,0.3333333333333333,23.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,9.0,1.6666666666666667,0.0,28.0,1.0,7.333333333333333,150.66666666666666,3.0,0.6666666666666666,0.6666666666666666,33.333333333333336,1810.6666666666667,0.0,23.0,1.6666666666666667,2.0,38.0,3.3333333333333335,259.0,2.6666666666666665,28.666666666666668,6.666666666666667,0.5804843304843305,1.0,0.13684210526315785,409.6666666666667,2.0,6.0666666666666655,6.2
0.5625,2025-08-30 16:00:00+00:00,0.0,23.0,1.0,0.0,1.0,401752803,1,0.0,11.0,0.0,0.0,18.0,1.0,11.0,152.0,5.0,4.0,1.0,23,0.0,3.0,2.0,2.0,42.0,1.0,269.0,3.0,36.0,3.0,Tulane,0.4,0.0,0.0909090909090909,421.0,0.0,4.8,6.4,1,Northwestern,,,2001,0.5777116402116402,0.0,22.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,1.3333333333333333,0.0,27.333333333333332,1.0,8.0,135.0,4.333333333333333,1.3333333333333333,0.6666666666666666,26.0,1909.0,0.0,18.666666666666668,2.0,1.3333333333333333,41.0,2.3333333333333335,271.0,3.0,30.666666666666668,4.333333333333333,0.5286324786324786,1.0,0.13857370699475957,406.0,1.6666666666666667,5.3,5.966666666666666
0.6333333333333333,2025-08-23 23:00:00+00:00,1.0,14.0,0.0,0.0,2.0,401757218,0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,209.0,5.0,0.0,0.0,24,0.0,19.0,2.0,2.0,31.0,2.0,173.0,2.0,49.0,7.0,Sam Houston,0.1428571428571428,0.0,0.1372549019607843,382.0,1.0,7.0,5.6,1,Western Kentucky,,,1624,0.574537037037037,0.3333333333333333,18.666666666666668,0.3333333333333333,0.3333333333333333,1.0,0.0,3.6666666666666665,1.6666666666666667,0.0,6.0,0.3333333333333333,6.666666666666667,174.0,4.666666666666667,1.3333333333333333,0.3333333333333333,16.666666666666668,1741.3333333333333,0.0,7.333333333333333,1.3333333333333333,1.3333333333333333,33.333333333333336,1.0,172.66666666666666,2.0,42.0,4.333333333333333,0.3198412698412698,0.6666666666666666,0.14623010288644958,346.6666666666667,2.0,5.433333333333333,4.933333333333334
0.6470588235294118,2025-08-23 23:00:00+00:00,0.0,26.0,0.0,2.0,0.0,401757218,1,0.0,6.0,0.0,0.0,83.0,4.0,11.0,401.0,4.0,1.0,3.0,41,0.0,-3.0,1.0,2.0,35.0,2.0,105.0,2.0,31.0,9.0,Western Kentucky,0.5789473684210527,2.0,0.1176470588235294,506.0,2.0,7.9,3.0,1,Sam Houston,,,1976,0.614297385620915,0.3333333333333333,21.0,0.3333333333333333,0.6666666666666666,1.0,0.0,5.666666666666667,0.3333333333333333,0.0,33.666666666666664,1.6666666666666667,9.333333333333334,254.0,4.666666666666667,1.6666666666666667,1.3333333333333333,29.333333333333332,1867.0,0.0,6.333333333333333,1.6666666666666667,2.0,36.0,1.6666666666666667,182.33333333333334,2.3333333333333335,38.666666666666664,6.333333333333333,0.3739348370927318,0.6666666666666666,0.1152703505644682,436.3333333333333,1.0,6.566666666666666,5.0
0.6285714285714286,2025-08-29 23:00:00+00:00,0.0,28.0,0.5,1.0,1.0,401766898,1,0.0,0.0,0.0,0.0,103.0,4.0,6.0,233.0,2.0,0.0,0.0,42,0.0,2.0,2.0,4.0,38.0,6.0,223.0,2.0,33.0,6.0,Florida International,0.5714285714285714,1.0,0.175,456.0,1.0,6.7,5.9,1,Bethune-Cookman,,,1921,0.6363211951447245,0.3333333333333333,22.666666666666668,0.16666666666666666,1.0,1.0,0.0,2.0,0.3333333333333333,0.0,62.0,2.6666666666666665,7.666666666666667,281.0,3.6666666666666665,0.3333333333333333,1.0,35.666666666666664,1840.3333333333333,0.0,6.0,1.6666666666666667,2.6666666666666665,34.666666666666664,3.3333333333333335,167.0,2.0,37.666666666666664,7.333333333333333,0.43107769423558895,1.0,0.14330065359477123,448.0,1.3333333333333333,7.199999999999999,4.833333333333333
0.7368421052631579,2025-08-30 23:30:00+00:00,1.0,14.0,0.0,0.0,1.0,401757221,1,0.0,25.0,0.0,0.0,41.0,1.0,6.0,130.0,6.0,2.0,1.0,24,0.0,25.0,3.0,0.0,32.0,1.0,133.0,4.0,33.0,11.0,Louisiana Tech,0.3,0.0,0.1,263.0,0.0,6.8,4.2,1,SE Louisiana,,,1927,0.6708241191213328,0.3333333333333333,22.666666666666668,0.16666666666666666,1.0,0.6666666666666666,0.0,10.333333333333334,0.0,0.0,75.66666666666667,3.0,7.666666666666667,254.66666666666666,4.0,1.0,1.3333333333333333,35.666666666666664,1941.3333333333333,0.0,8.0,2.0,2.0,35.0,3.0,153.66666666666666,2.6666666666666665,32.333333333333336,8.666666666666666,0.48345864661654137,1.0,0.13088235294117645,408.3333333333333,1.0,7.133333333333333,4.366666666666666
0.6785714285714286,2025-08-30 23:30:00+00:00,0.0,18.0,0.0,0.0,0.0,401757225,1,0.0,0.0,0.0,0.0,35.0,2.0,8.0,233.0,2.0,1.0,1.0,28,0.0,22.0,5.0,2.0,31.0,2.0,129.0,2.0,41.0,7.0,Utah State,0.1666666666666666,0.0,0.1506849315068493,362.0,0.0,8.3,4.2,1,UTEP,,,1837,0.6813283208020051,0.3333333333333333,20.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,8.333333333333334,0.0,0.0,59.666666666666664,2.3333333333333335,6.666666666666667,198.66666666666666,3.3333333333333335,1.0,0.6666666666666666,31.333333333333332,1895.0,0.0,16.333333333333332,3.3333333333333335,2.0,33.666666666666664,3.0,161.66666666666666,2.6666666666666665,35.666666666666664,8.0,0.34603174603174597,0.3333333333333333,0.14189497716894975,360.3333333333333,0.3333333333333333,7.266666666666667,4.766666666666667
0.6388888888888888,2025-08-30 23:30:00+00:00,0.0,19.0,1.0,0.0,0.0,401757225,0,0.0,0.0,1.0,0.0,49.0,3.0,4.0,181.0,4.0,0.0,1.0,16,0.0,24.0,5.0,2.0,35.0,1.0,103.0,6.0,37.0,12.0,UTEP,0.2666666666666666,0.0,0.1111111111111111,284.0,1.0,5.0,2.9,1,Utah State,,,1763,0.6847674742411586,0.3333333333333333,17.0,0.3333333333333333,0.0,0.3333333333333333,0.0,8.333333333333334,0.3333333333333333,0.0,41.666666666666664,2.0,6.0,181.33333333333334,4.0,1.0,1.0,22.666666666666668,1842.3333333333333,0.0,23.666666666666668,4.333333333333333,1.3333333333333333,32.666666666666664,1.3333333333333333,121.66666666666667,4.0,37.0,10.0,0.24444444444444438,0.0,0.12059868087265346,303.0,0.3333333333333333,6.7,3.766666666666666
0.6666666666666666,2025-08-31 02:30:00+00:00,0.0,15.0,0.6666666666666666,0.0,1.0,401752936,0,0.0,41.0,0.0,0.0,78.0,3.0,10.0,234.0,4.0,1.0,3.0,34,0.0,73.0,3.0,6.0,32.0,1.0,122.0,1.0,31.0,7.0,California,0.1538461538461538,2.0,0.1538461538461538,356.0,0.0,7.8,3.8,1,Oregon State,,,1808,0.6613756613756614,0.0,17.333333333333332,0.5555555555555555,0.0,0.3333333333333333,0.0,13.666666666666666,0.3333333333333333,0.0,54.0,2.6666666666666665,7.333333333333333,216.0,3.3333333333333335,0.6666666666666666,1.6666666666666667,26.0,1802.6666666666667,0.0,39.666666666666664,4.333333333333333,3.3333333333333335,32.666666666666664,1.3333333333333333,118.0,3.0,36.333333333333336,8.666666666666666,0.19572649572649567,0.6666666666666666,0.13854739882137143,334.0,0.3333333333333333,7.033333333333332,3.6333333333333333
0.6470588235294118,2025-08-31 02:30:00+00:00,0.0,19.0,0.5,1.0,0.0,401752936,1,0.0,0.0,1.0,0.0,51.0,3.0,3.0,248.0,6.0,0.0,0.0,15,0.0,3.0,1.0,4.0,27.0,2.0,65.0,0.0,33.0,4.0,Oregon State,0.2727272727272727,3.0,0.15,313.0,2.0,7.3,2.4,1,California,,,1792,0.650871459694989,0.0,17.666666666666668,0.7222222222222222,0.3333333333333333,0.3333333333333333,0.0,13.666666666666666,0.6666666666666666,0.0,59.333333333333336,3.0,5.666666666666667,221.0,4.666666666666667,0.3333333333333333,1.3333333333333333,21.666666666666668,1787.6666666666667,0.0,33.333333333333336,3.0,4.0,31.333333333333332,1.3333333333333333,96.66666666666667,2.3333333333333335,33.666666666666664,7.666666666666667,0.23108003108003103,1.6666666666666667,0.1383190883190883,317.6666666666667,1.0,6.699999999999999,3.033333333333333
0.6296296296296297,2025-08-30 22:00:00+00:00,0.0,23.0,0.3333333333333333,1.0,0.0,401761590,1,0.0,49.0,1.0,0.0,46.0,2.0,9.0,145.0,6.0,3.0,2.0,45,0.0,13.0,2.0,3.0,44.0,4.0,313.0,0.0,32.0,5.0,James Madison,0.5384615384615384,1.0,0.08,458.0,2.0,5.4,7.1,1,Weber State,,,1947,0.6477850399419026,0.0,19.0,0.5,0.6666666666666666,0.3333333333333333,0.0,30.0,0.6666666666666666,0.0,58.333333333333336,2.6666666666666665,7.333333333333333,209.0,5.333333333333333,1.3333333333333333,1.6666666666666667,31.333333333333332,1849.0,0.0,29.666666666666668,2.0,4.333333333333333,34.333333333333336,2.3333333333333335,166.66666666666666,0.3333333333333333,32.0,5.333333333333333,0.3216783216783216,2.0,0.12794871794871793,375.6666666666667,1.3333333333333333,6.833333333333333,4.433333333333333
0.59375,2025-08-30 19:30:00+00:00,0.0,27.0,1.0,0.0,0.0,401752669,1,0.0,0.0,0.0,0.0,0.0,0.0,9.0,249.0,1.0,0.0,3.0,45,0.0,26.0,4.0,0.0,44.0,3.0,239.0,0.0,40.0,5.5,Georgia,0.375,0.0,0.1333333333333333,488.0,0.0,7.8,5.4,1,Marshall,5.0,0.84,2069,0.6234794843863471,0.0,23.0,0.6111111111111112,0.6666666666666666,0.0,0.0,16.333333333333332,0.6666666666666666,0.0,32.333333333333336,1.6666666666666667,7.0,214.0,4.333333333333333,1.0,1.6666666666666667,35.0,1936.0,0.0,14.0,2.3333333333333335,2.3333333333333335,38.333333333333336,3.0,205.66666666666666,0.0,35.0,4.833333333333333,0.39539627039627034,1.3333333333333333,0.1211111111111111,419.6666666666667,1.3333333333333333,6.833333333333332,4.966666666666667
0.5238095238095238,2025-08-30 19:30:00+00:00,0.0,7.0,0.0,0.0,0.0,401752669,0,0.0,0.0,0.0,0.0,52.0,3.0,1.0,129.0,5.0,0.0,0.0,7,0.0,14.0,2.0,0.0,31.0,1.0,78.0,0.0,56.0,3.0,Marshall,0.2,0.0,0.1428571428571428,207.0,0.0,6.1,2.5,1,Georgia,,,1531,0.5823963844797179,0.0,19.0,0.4444444444444445,0.3333333333333333,0.0,0.0,16.333333333333332,0.3333333333333333,0.0,32.666666666666664,1.6666666666666667,6.333333333333333,174.33333333333334,4.0,1.0,1.6666666666666667,32.333333333333336,1849.0,0.0,17.666666666666668,2.6666666666666665,1.0,39.666666666666664,2.6666666666666665,210.0,0.0,42.666666666666664,4.5,0.3711538461538461,0.3333333333333333,0.1187301587301587,384.3333333333333,0.6666666666666666,6.433333333333333,5.0
0.7407407407407407,2025-08-31 01:30:00+00:00,0.0,29.0,1.0,1.0,0.0,401760361,1,0.0,0.0,2.0,0.0,17.0,1.0,10.0,176.0,6.0,1.0,0.0,42,0.0,55.0,3.0,0.0,44.0,5.0,351.0,0.0,19.0,2.0,Fresno State,0.6,1.0,0.08,527.0,3.0,6.5,8.0,1,Georgia Southern,,,2281,0.6194334215167548,0.0,21.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,23.0,1.3333333333333333,6.666666666666667,184.66666666666666,4.0,0.3333333333333333,1.0,31.333333333333332,1960.3333333333333,0.0,31.666666666666668,3.0,0.0,39.666666666666664,3.0,222.66666666666666,0.0,38.333333333333336,3.5,0.39166666666666666,0.3333333333333333,0.1187301587301587,407.3333333333333,1.0,6.8,5.3
0.6071428571428571,2025-08-31 01:30:00+00:00,0.0,13.0,0.0,0.0,1.0,401760361,0,0.0,0.0,1.0,0.0,64.0,4.0,2.0,158.0,1.0,2.0,2.0,14,0.0,0.0,0.0,0.0,21.0,0.0,84.0,0.0,42.0,3.0,Georgia Southern,0.3636363636363636,0.0,0.0862068965517241,242.0,1.0,5.6,4.0,1,Fresno State,,,1319,0.6238977072310407,0.0,16.333333333333332,0.3333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,44.333333333333336,2.6666666666666665,4.333333333333333,154.33333333333334,4.0,1.0,0.6666666666666666,21.0,1710.3333333333333,0.0,23.0,1.6666666666666667,0.0,32.0,2.0,171.0,0.0,39.0,2.6666666666666665,0.3878787878787879,0.3333333333333333,0.1030213464696223,325.3333333333333,1.3333333333333333,6.0666666666666655,4.833333333333333
0.5625,2025-08-30 18:30:00+00:00,1.0,30.0,0.0,1.0,0.0,401752806,1,0.0,33.0,0.0,0.0,28.0,1.0,9.0,193.0,3.0,3.0,0.0,27,1.0,108.0,3.0,5.0,57.0,2.0,309.0,1.0,20.0,3.0,Indiana,0.5882352941176471,1.0,0.12,502.0,1.0,6.0,5.4,1,Old Dominion,20.0,0.24,2488,0.6367945326278659,0.3333333333333333,24.0,0.3333333333333334,0.6666666666666666,0.3333333333333333,0.0,11.0,1.0,0.0,36.333333333333336,2.0,7.0,175.66666666666666,3.3333333333333335,2.0,0.6666666666666666,27.666666666666668,2029.3333333333333,0.3333333333333333,54.333333333333336,2.0,1.6666666666666667,40.666666666666664,2.3333333333333335,248.0,0.3333333333333333,27.0,2.6666666666666665,0.5172905525846703,0.6666666666666666,0.0954022988505747,423.6666666666667,1.6666666666666667,6.033333333333332,5.8
0.5,2025-08-30 18:30:00+00:00,0.0,10.0,0.0,0.0,1.0,401752806,0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,96.0,5.0,0.0,0.0,14,0.0,3.0,1.0,2.0,23.0,2.0,218.0,1.0,48.0,4.0,Old Dominion,0.4,0.0,0.1384615384615384,314.0,3.0,4.4,9.5,1,Indiana,,,1112,0.5565476190476191,0.3333333333333333,17.666666666666668,0.0,0.3333333333333333,0.6666666666666666,0.0,11.0,1.3333333333333333,0.0,30.666666666666668,1.6666666666666667,4.333333333333333,149.0,3.0,1.6666666666666667,0.6666666666666666,18.333333333333332,1639.6666666666667,0.3333333333333333,37.0,1.3333333333333333,2.3333333333333335,33.666666666666664,1.3333333333333333,203.66666666666666,0.6666666666666666,36.666666666666664,3.3333333333333335,0.4506238859180036,0.3333333333333333,0.11488947833775416,352.6666666666667,1.6666666666666667,5.333333333333333,6.3
0.6111111111111112,2025-08-30 22:00:00+00:00,1.0,23.0,0.3333333333333333,0.0,2.0,401754616,1,0.0,10.0,0.0,1.0,100.0,1.0,12.0,290.0,9.0,1.0,2.0,48,0.0,31.0,4.0,4.0,42.0,3.0,177.0,1.0,13.0,4.0,Virginia,0.5,1.0,0.14,467.0,0.0,8.1,4.2,1,Coastal Carolina,,,2013,0.5578703703703703,0.6666666666666666,21.0,0.11111111111111117,0.3333333333333333,1.0,0.0,14.333333333333334,1.0,0.3333333333333333,42.666666666666664,0.6666666666666666,7.666666666666667,193.0,5.666666666666667,1.3333333333333333,0.6666666666666666,29.666666666666668,1871.0,0.3333333333333333,47.333333333333336,2.6666666666666665,3.6666666666666665,40.666666666666664,2.3333333333333335,234.66666666666666,1.0,27.0,3.6666666666666665,0.49607843137254903,0.6666666666666666,0.1328205128205128,427.6666666666667,1.3333333333333333,6.166666666666665,6.366666666666667
0.5405405405405406,2025-08-30 22:00:00+00:00,0.0,13.0,0.5,1.0,0.0,401754616,0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,163.0,6.0,0.0,0.0,7,0.0,0.0,0.0,3.0,29.0,1.0,98.0,0.0,29.0,3.0,Coastal Carolina,0.0714285714285714,1.0,0.1166666666666666,261.0,2.0,4.4,3.4,1,Virginia,,,1587,0.5505505505505505,0.3333333333333333,15.333333333333334,0.27777777777777785,0.3333333333333333,1.0,0.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,39.333333333333336,0.6666666666666666,5.0,183.0,6.666666666666667,0.3333333333333333,0.6666666666666666,23.0,1570.6666666666667,0.0,11.333333333333334,1.6666666666666667,3.0,31.333333333333332,2.0,164.33333333333334,0.6666666666666666,30.0,3.6666666666666665,0.3238095238095238,0.6666666666666666,0.13170940170940168,347.3333333333333,1.6666666666666667,5.633333333333333,5.7
0.52,2025-08-29 23:00:00+00:00,0.0,15.0,1.0,1.0,1.0,401761589,1,0.0,0.0,1.0,0.0,0.0,0.0,3.0,142.0,3.0,0.0,1.0,11,0.0,0.0,0.0,2.0,29.0,0.0,76.0,1.0,51.0,3.0,Charlotte,0.2857142857142857,1.0,0.1296296296296296,218.0,2.0,5.7,2.6,1,App State,,,1562,0.5572172172172172,0.3333333333333333,17.0,0.6111111111111112,0.6666666666666666,1.0,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,39.333333333333336,0.6666666666666666,5.333333333333333,198.33333333333334,6.0,0.3333333333333333,1.0,22.0,1720.6666666666667,0.0,10.333333333333334,1.3333333333333333,3.0,33.333333333333336,1.3333333333333333,117.0,0.6666666666666666,31.0,3.3333333333333335,0.2857142857142857,1.0,0.1287654320987654,315.3333333333333,1.3333333333333333,6.066666666666666,3.4
0.66,2025-08-29 23:00:00+00:00,0.0,32.0,1.0,1.0,1.0,401761589,0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,404.0,5.0,1.0,3.0,34,0.0,6.0,5.0,3.0,38.0,1.0,182.0,0.0,28.0,6.0,App State,0.4666666666666667,1.0,0.0918367346938775,586.0,1.0,8.1,4.8,1,Charlotte,,,2038,0.5735135135135135,0.0,20.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,9.333333333333334,1.0,4.666666666666667,236.33333333333334,4.666666666666667,0.3333333333333333,1.3333333333333333,17.333333333333332,1729.0,0.0,2.0,1.6666666666666667,2.6666666666666665,32.0,0.6666666666666666,118.66666666666667,0.3333333333333333,36.0,4.0,0.27460317460317457,1.0,0.11271101033005788,355.0,1.6666666666666667,6.0666666666666655,3.6
0.6486486486486487,2025-08-30 23:45:00+00:00,0.0,33.0,1.0,0.0,0.0,401752672,1,0.0,1.0,2.0,0.0,0.0,0.0,13.0,400.0,5.0,1.0,4.0,63,0.0,67.0,5.0,6.0,44.0,4.0,295.0,1.0,30.0,5.0,Ole Miss,0.6153846153846154,1.0,0.1568627450980392,695.0,2.0,10.8,6.7,1,Georgia State,21.0,0.2,1716,0.6095495495495497,0.0,26.666666666666668,1.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,3.3333333333333335,0.6666666666666666,8.666666666666666,315.3333333333333,4.333333333333333,0.6666666666666666,2.6666666666666665,36.0,1772.0,0.0,24.333333333333332,3.3333333333333335,3.6666666666666665,37.0,1.6666666666666667,184.33333333333334,0.6666666666666666,36.333333333333336,4.666666666666667,0.4559218559218559,1.0,0.12610970314051542,499.6666666666667,1.6666666666666667,8.199999999999998,4.7
0.48,2025-08-30 23:45:00+00:00,0.0,10.0,0.5,0.0,0.0,401752672,0,0.0,25.0,1.0,0.0,39.0,2.0,1.0,69.0,4.0,2.0,1.0,7,0.0,0.0,0.0,4.0,35.0,0.0,191.0,2.0,46.0,6.0,Georgia State,0.1333333333333333,0.0,0.1333333333333333,260.0,1.0,2.8,5.5,1,Ole Miss,,,1884,0.5962162162162162,0.0,25.0,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,8.666666666666666,1.0,0.0,16.333333333333332,1.3333333333333333,8.0,291.0,4.666666666666667,1.3333333333333333,2.6666666666666665,34.666666666666664,1879.3333333333333,0.0,24.333333333333332,3.3333333333333335,4.333333333333333,39.0,1.6666666666666667,222.66666666666666,1.0,34.666666666666664,5.666666666666667,0.4051282051282052,0.6666666666666666,0.12734427104175,513.6666666666666,1.3333333333333333,7.233333333333332,5.666666666666667
0.8666666666666667,2025-08-30 23:00:00+00:00,0.0,19.0,0.5,1.0,3.0,401761593,1,0.0,0.0,0.0,0.0,0.0,1.0,8.0,174.0,6.0,1.0,2.0,38,0.0,46.0,1.0,1.0,41.0,3.0,193.0,3.0,26.0,10.0,South Alabama,0.25,3.0,0.16,367.0,1.0,11.6,4.7,1,Morgan State,,,1582,0.6651051051051051,0.0,20.666666666666668,0.6666666666666666,0.3333333333333333,1.0,0.0,8.666666666666666,1.0,0.0,13.0,1.0,7.333333333333333,214.33333333333334,5.0,1.3333333333333333,2.3333333333333335,36.0,1727.3333333333333,0.0,37.666666666666664,2.0,3.6666666666666665,40.0,2.3333333333333335,226.33333333333334,2.0,34.0,7.0,0.3329059829059829,1.3333333333333333,0.15006535947712418,440.6666666666667,1.3333333333333333,8.399999999999999,5.633333333333333
0.7777777777777778,2025-08-31 00:00:00+00:00,0.0,18.0,0.0,0.0,1.0,401761592,0,0.0,0.0,0.0,0.0,37.0,2.0,2.0,45.0,1.0,1.0,0.0,14,0.0,3.0,1.0,1.0,55.0,2.0,206.0,3.0,34.0,6.0,Rice,0.4166666666666667,0.0,0.0888888888888888,251.0,0.0,5.0,3.7,1,Louisiana,,,2184,0.7081481481481481,0.0,15.666666666666666,0.3333333333333334,0.3333333333333333,1.3333333333333333,0.0,8.333333333333334,0.3333333333333333,0.0,25.333333333333332,1.6666666666666667,3.6666666666666665,96.0,3.6666666666666665,1.3333333333333333,1.0,19.666666666666668,1883.3333333333333,0.0,16.333333333333332,0.6666666666666666,2.0,43.666666666666664,1.6666666666666667,196.66666666666666,2.6666666666666665,35.333333333333336,7.333333333333333,0.26666666666666666,1.0,0.12740740740740739,292.6666666666667,0.6666666666666666,6.466666666666665,4.633333333333334
